id,y_pred
435,136.0
436,136.0
437,136.0
438,139.0
439,143.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
8560,35.0
8561,39.0
8562,38.0
8563,42.0
8564,43.0
8565,45.0
8566,45.0
8567,48.0
8568,46.0
8569,45.0
4230,267.0
4231,288.0
4232,278.0
4233,268.0
4234,275.0
4235,275.0
4236,276.0
4237,281.0
4238,276.0
4239,280.0
8620,112.0
8621,121.0
8622,120.0
8623,108.0
8624,118.0
8625,123.0
8626,123.0
8627,128.0
8628,134.0
8629,127.0
6930,123.0
6931,140.0
6932,121.0
6933,133.0
6934,138.0
6935,140.0
6936,145.0
6937,156.0
6938,163.0
6939,173.0
5400,16.0
5401,19.0
5402,17.0
5403,17.0
5404,18.0
5405,19.0
5406,19.0
5407,20.0
5408,21.0
5409,21.0
5760,81.0
5761,70.0
5762,47.0
5763,64.0
5764,66.0
5765,72.0
5766,68.0
5767,67.0
5768,66.0
5769,68.0
5040,20.0
5041,25.0
5042,29.0
5043,30.0
5044,29.0
5045,30.0
5046,30.0
5047,32.0
5048,32.0
5049,32.0
150,9.0
151,17.0
152,19.0
153,23.0
154,22.0
155,23.0
156,22.0
157,21.0
158,23.0
159,22.0
4610,21.0
4611,22.0
4612,20.0
4613,24.0
4614,24.0
4615,25.0
4616,23.0
4617,25.0
4618,25.0
4619,25.0
5410,75.0
5411,87.0
5412,90.0
5413,92.0
5414,91.0
5415,90.0
5416,89.0
5417,91.0
5418,88.0
5419,89.0
4820,17.0
4821,21.0
4822,18.0
4823,19.0
4824,20.0
4825,20.0
4826,22.0
4827,24.0
4828,24.0
4829,24.0
6690,123.0
6691,145.0
6692,175.0
6693,184.0
6694,192.0
6695,201.0
6696,208.0
6697,215.0
6698,221.0
6699,225.0
600,249.0
601,235.0
602,211.0
603,197.0
604,195.0
605,188.0
606,192.0
607,191.0
608,200.0
609,199.0
480,37.0
481,38.0
482,41.0
483,45.0
484,44.0
485,45.0
486,46.0
487,44.0
488,45.0
489,44.0
3410,9.0
3411,10.0
3412,11.0
3413,12.0
3414,12.0
3415,13.0
3416,13.0
3417,13.0
3418,12.0
3419,13.0
1870,102.0
1871,120.0
1872,109.0
1873,115.0
1874,117.0
1875,117.0
1876,117.0
1877,121.0
1878,123.0
1879,127.0
5960,205.0
5961,203.0
5962,176.0
5963,175.0
5964,184.0
5965,187.0
5966,189.0
5967,195.0
5968,197.0
5969,198.0
9160,91.0
9161,111.0
9162,107.0
9163,104.0
9164,110.0
9165,114.0
9166,119.0
9167,122.0
9168,120.0
9169,122.0
8280,57.0
8281,71.0
8282,99.0
8283,72.0
8284,68.0
8285,59.0
8286,63.0
8287,65.0
8288,76.0
8289,76.0
5070,114.0
5071,122.0
5072,117.0
5073,86.0
5074,83.0
5075,87.0
5076,88.0
5077,97.0
5078,96.0
5079,94.0
8120,42.0
8121,50.0
8122,47.0
8123,52.0
8124,52.0
8125,55.0
8126,53.0
8127,53.0
8128,53.0
8129,54.0
2660,25.0
2661,20.0
2662,16.0
2663,21.0
2664,23.0
2665,23.0
2666,24.0
2667,26.0
2668,26.0
2669,28.0
6280,43.0
6281,54.0
6282,53.0
6283,44.0
6284,46.0
6285,49.0
6286,49.0
6287,49.0
6288,50.0
6289,49.0
2800,0.0
2801,2.0
2802,10.0
2803,13.0
2804,8.0
2805,6.0
2806,7.0
2807,9.0
2808,6.0
2809,9.0
3240,14.0
3241,40.0
3242,45.0
3243,71.0
3244,75.0
3245,79.0
3246,75.0
3247,70.0
3248,69.0
3249,73.0
3300,109.0
3301,127.0
3302,126.0
3303,133.0
3304,134.0
3305,133.0
3306,133.0
3307,138.0
3308,140.0
3309,141.0
1660,46.0
1661,53.0
1662,57.0
1663,67.0
1664,69.0
1665,71.0
1666,71.0
1667,73.0
1668,75.0
1669,77.0
2730,59.0
2731,63.0
2732,78.0
2733,90.0
2734,90.0
2735,92.0
2736,96.0
2737,99.0
2738,98.0
2739,99.0
3980,36.0
3981,19.0
3982,24.0
3983,40.0
3984,68.0
3985,91.0
3986,81.0
3987,81.0
3988,83.0
3989,85.0
7840,52.0
7841,58.0
7842,43.0
7843,11.0
7844,10.0
7845,11.0
7846,9.0
7847,11.0
7848,12.0
7849,11.0
3990,11.0
3991,10.0
3992,12.0
3993,14.0
3994,13.0
3995,14.0
3996,13.0
3997,18.0
3998,18.0
3999,19.0
540,21.0
541,23.0
542,29.0
543,25.0
544,25.0
545,26.0
546,26.0
547,28.0
548,30.0
549,28.0
2590,2.0
2591,4.0
2592,5.0
2593,9.0
2594,8.0
2595,8.0
2596,10.0
2597,10.0
2598,12.0
2599,12.0
2120,22.0
2121,24.0
2122,20.0
2123,24.0
2124,22.0
2125,23.0
2126,22.0
2127,24.0
2128,25.0
2129,27.0
90,95.0
91,122.0
92,121.0
93,112.0
94,114.0
95,119.0
96,117.0
97,120.0
98,122.0
99,122.0
990,104.0
991,118.0
992,120.0
993,98.0
994,98.0
995,100.0
996,101.0
997,98.0
998,100.0
999,103.0
4270,56.0
4271,67.0
4272,79.0
4273,84.0
4274,83.0
4275,86.0
4276,87.0
4277,86.0
4278,85.0
4279,89.0
9170,6.0
9171,9.0
9172,21.0
9173,36.0
9174,32.0
9175,26.0
9176,21.0
9177,22.0
9178,25.0
9179,24.0
6160,4.0
6161,5.0
6162,8.0
6163,16.0
6164,15.0
6165,17.0
6166,16.0
6167,16.0
6168,13.0
6169,13.0
6000,60.0
6001,69.0
6002,65.0
6003,66.0
6004,65.0
6005,65.0
6006,65.0
6007,64.0
6008,67.0
6009,69.0
2130,57.0
2131,69.0
2132,81.0
2133,86.0
2134,81.0
2135,86.0
2136,85.0
2137,84.0
2138,88.0
2139,87.0
1830,37.0
1831,27.0
1832,34.0
1833,36.0
1834,37.0
1835,39.0
1836,36.0
1837,41.0
1838,47.0
1839,49.0
5520,0.0
5521,0.0
5522,0.0
5523,0.0
5524,0.0
5525,0.0
5526,0.0
5527,0.0
5528,0.0
5529,0.0
2310,34.0
2311,44.0
2312,53.0
2313,60.0
2314,59.0
2315,58.0
2316,58.0
2317,62.0
2318,63.0
2319,63.0
6800,32.0
6801,42.0
6802,35.0
6803,28.0
6804,29.0
6805,30.0
6806,31.0
6807,30.0
6808,32.0
6809,32.0
1460,28.0
1461,29.0
1462,53.0
1463,51.0
1464,50.0
1465,54.0
1466,57.0
1467,57.0
1468,58.0
1469,59.0
2600,20.0
2601,19.0
2602,16.0
2603,20.0
2604,20.0
2605,18.0
2606,17.0
2607,13.0
2608,14.0
2609,15.0
910,39.0
911,50.0
912,29.0
913,36.0
914,35.0
915,37.0
916,35.0
917,32.0
918,35.0
919,31.0
9960,90.0
9961,103.0
9962,98.0
9963,106.0
9964,108.0
9965,105.0
9966,102.0
9967,112.0
9968,108.0
9969,112.0
4110,87.0
4111,94.0
4112,95.0
4113,86.0
4114,88.0
4115,89.0
4116,88.0
4117,92.0
4118,94.0
4119,93.0
4770,194.0
4771,205.0
4772,193.0
4773,195.0
4774,199.0
4775,203.0
4776,205.0
4777,206.0
4778,209.0
4779,213.0
1310,108.0
1311,120.0
1312,135.0
1313,146.0
1314,150.0
1315,151.0
1316,150.0
1317,151.0
1318,157.0
1319,162.0
2110,37.0
2111,45.0
2112,48.0
2113,41.0
2114,41.0
2115,41.0
2116,42.0
2117,46.0
2118,45.0
2119,44.0
6660,34.0
6661,35.0
6662,40.0
6663,59.0
6664,56.0
6665,60.0
6666,54.0
6667,46.0
6668,54.0
6669,55.0
1600,22.0
1601,26.0
1602,27.0
1603,30.0
1604,30.0
1605,30.0
1606,30.0
1607,30.0
1608,31.0
1609,32.0
5130,27.0
5131,26.0
5132,23.0
5133,36.0
5134,32.0
5135,33.0
5136,34.0
5137,29.0
5138,35.0
5139,36.0
2010,110.0
2011,94.0
2012,92.0
2013,83.0
2014,88.0
2015,90.0
2016,88.0
2017,92.0
2018,95.0
2019,95.0
3210,24.0
3211,28.0
3212,29.0
3213,24.0
3214,24.0
3215,26.0
3216,24.0
3217,26.0
3218,24.0
3219,25.0
5860,74.0
5861,74.0
5862,79.0
5863,76.0
5864,80.0
5865,83.0
5866,84.0
5867,86.0
5868,87.0
5869,90.0
2260,139.0
2261,144.0
2262,93.0
2263,39.0
2264,49.0
2265,53.0
2266,59.0
2267,59.0
2268,65.0
2269,68.0
3090,21.0
3091,25.0
3092,27.0
3093,29.0
3094,27.0
3095,31.0
3096,30.0
3097,32.0
3098,31.0
3099,31.0
9980,49.0
9981,22.0
9982,28.0
9983,32.0
9984,35.0
9985,35.0
9986,36.0
9987,34.0
9988,36.0
9989,36.0
4050,31.0
4051,32.0
4052,18.0
4053,21.0
4054,24.0
4055,25.0
4056,27.0
4057,27.0
4058,27.0
4059,28.0
2360,54.0
2361,76.0
2362,111.0
2363,107.0
2364,103.0
2365,102.0
2366,101.0
2367,105.0
2368,112.0
2369,112.0
9020,28.0
9021,28.0
9022,34.0
9023,31.0
9024,34.0
9025,36.0
9026,37.0
9027,39.0
9028,38.0
9029,38.0
7430,74.0
7431,87.0
7432,71.0
7433,88.0
7434,87.0
7435,85.0
7436,87.0
7437,88.0
7438,95.0
7439,96.0
4800,0.0
4801,0.0
4802,0.0
4803,0.0
4804,0.0
4805,0.0
4806,0.0
4807,0.0
4808,0.0
4809,0.0
8670,5.0
8671,8.0
8672,10.0
8673,11.0
8674,11.0
8675,11.0
8676,11.0
8677,11.0
8678,12.0
8679,11.0
9430,67.0
9431,47.0
9432,67.0
9433,78.0
9434,84.0
9435,85.0
9436,87.0
9437,84.0
9438,88.0
9439,85.0
3190,78.0
3191,91.0
3192,96.0
3193,96.0
3194,97.0
3195,101.0
3196,101.0
3197,105.0
3198,105.0
3199,105.0
7500,14.0
7501,17.0
7502,17.0
7503,21.0
7504,21.0
7505,22.0
7506,23.0
7507,24.0
7508,24.0
7509,25.0
9350,10.0
9351,6.0
9352,8.0
9353,7.0
9354,8.0
9355,5.0
9356,9.0
9357,7.0
9358,10.0
9359,5.0
7780,76.0
7781,85.0
7782,88.0
7783,104.0
7784,118.0
7785,115.0
7786,116.0
7787,119.0
7788,125.0
7789,127.0
2240,14.0
2241,16.0
2242,16.0
2243,16.0
2244,15.0
2245,16.0
2246,16.0
2247,15.0
2248,15.0
2249,15.0
7510,8.0
7511,9.0
7512,6.0
7513,6.0
7514,9.0
7515,7.0
7516,9.0
7517,10.0
7518,11.0
7519,11.0
4370,84.0
4371,95.0
4372,107.0
4373,127.0
4374,126.0
4375,130.0
4376,131.0
4377,128.0
4378,132.0
4379,134.0
9910,67.0
9911,83.0
9912,80.0
9913,88.0
9914,88.0
9915,91.0
9916,91.0
9917,89.0
9918,90.0
9919,91.0
6750,32.0
6751,38.0
6752,46.0
6753,62.0
6754,63.0
6755,66.0
6756,64.0
6757,64.0
6758,64.0
6759,63.0
280,20.0
281,24.0
282,26.0
283,24.0
284,23.0
285,24.0
286,24.0
287,28.0
288,27.0
289,26.0
290,23.0
291,35.0
292,47.0
293,50.0
294,54.0
295,53.0
296,51.0
297,52.0
298,49.0
299,50.0
5670,17.0
5671,20.0
5672,21.0
5673,19.0
5674,19.0
5675,19.0
5676,20.0
5677,22.0
5678,21.0
5679,21.0
4650,156.0
4651,182.0
4652,155.0
4653,168.0
4654,175.0
4655,177.0
4656,178.0
4657,185.0
4658,196.0
4659,192.0
1970,36.0
1971,34.0
1972,42.0
1973,43.0
1974,44.0
1975,45.0
1976,46.0
1977,47.0
1978,48.0
1979,50.0
7560,16.0
7561,19.0
7562,17.0
7563,19.0
7564,20.0
7565,21.0
7566,21.0
7567,22.0
7568,22.0
7569,22.0
7700,15.0
7701,16.0
7702,14.0
7703,16.0
7704,16.0
7705,18.0
7706,18.0
7707,19.0
7708,19.0
7709,19.0
8940,59.0
8941,54.0
8942,69.0
8943,81.0
8944,86.0
8945,91.0
8946,93.0
8947,97.0
8948,102.0
8949,105.0
9310,14.0
9311,11.0
9312,17.0
9313,19.0
9314,25.0
9315,21.0
9316,25.0
9317,26.0
9318,27.0
9319,29.0
8210,185.0
8211,159.0
8212,149.0
8213,126.0
8214,121.0
8215,121.0
8216,124.0
8217,130.0
8218,130.0
8219,137.0
740,102.0
741,112.0
742,122.0
743,118.0
744,126.0
745,126.0
746,132.0
747,137.0
748,138.0
749,144.0
2020,149.0
2021,163.0
2022,161.0
2023,169.0
2024,172.0
2025,178.0
2026,180.0
2027,186.0
2028,188.0
2029,186.0
1560,66.0
1561,35.0
1562,29.0
1563,29.0
1564,49.0
1565,57.0
1566,63.0
1567,64.0
1568,74.0
1569,73.0
6310,105.0
6311,111.0
6312,114.0
6313,122.0
6314,117.0
6315,119.0
6316,119.0
6317,122.0
6318,125.0
6319,128.0
6760,224.0
6761,226.0
6762,210.0
6763,217.0
6764,216.0
6765,215.0
6766,217.0
6767,214.0
6768,219.0
6769,220.0
1950,73.0
1951,79.0
1952,72.0
1953,77.0
1954,74.0
1955,75.0
1956,75.0
1957,76.0
1958,75.0
1959,76.0
4940,40.0
4941,46.0
4942,42.0
4943,39.0
4944,40.0
4945,42.0
4946,41.0
4947,42.0
4948,40.0
4949,39.0
8150,112.0
8151,79.0
8152,103.0
8153,108.0
8154,114.0
8155,113.0
8156,114.0
8157,114.0
8158,122.0
8159,124.0
3360,12.0
3361,13.0
3362,13.0
3363,13.0
3364,14.0
3365,15.0
3366,16.0
3367,17.0
3368,16.0
3369,17.0
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.0
3809,0.0
8300,36.0
8301,43.0
8302,44.0
8303,55.0
8304,54.0
8305,51.0
8306,53.0
8307,56.0
8308,61.0
8309,61.0
7920,34.0
7921,35.0
7922,43.0
7923,45.0
7924,47.0
7925,48.0
7926,49.0
7927,46.0
7928,47.0
7929,49.0
8050,20.0
8051,22.0
8052,25.0
8053,27.0
8054,27.0
8055,27.0
8056,28.0
8057,28.0
8058,28.0
8059,29.0
1410,37.0
1411,41.0
1412,39.0
1413,40.0
1414,39.0
1415,41.0
1416,39.0
1417,40.0
1418,40.0
1419,41.0
4280,15.0
4281,23.0
4282,36.0
4283,47.0
4284,51.0
4285,45.0
4286,46.0
4287,39.0
4288,44.0
4289,46.0
6370,5.0
6371,6.0
6372,6.0
6373,2.0
6374,3.0
6375,2.0
6376,3.0
6377,2.0
6378,4.0
6379,4.0
2980,21.0
2981,22.0
2982,20.0
2983,20.0
2984,19.0
2985,20.0
2986,22.0
2987,22.0
2988,22.0
2989,23.0
560,91.0
561,109.0
562,110.0
563,110.0
564,111.0
565,115.0
566,116.0
567,117.0
568,120.0
569,122.0
7850,38.0
7851,12.0
7852,18.0
7853,13.0
7854,12.0
7855,11.0
7856,12.0
7857,13.0
7858,9.0
7859,10.0
1790,61.0
1791,69.0
1792,49.0
1793,56.0
1794,55.0
1795,53.0
1796,55.0
1797,56.0
1798,57.0
1799,60.0
690,18.0
691,22.0
692,25.0
693,29.0
694,33.0
695,35.0
696,38.0
697,47.0
698,47.0
699,46.0
7020,147.0
7021,148.0
7022,67.0
7023,71.0
7024,65.0
7025,75.0
7026,60.0
7027,65.0
7028,56.0
7029,51.0
8030,0.0
8031,2.0
8032,0.0
8033,0.0
8034,1.0
8035,0.0
8036,0.0
8037,1.0
8038,0.0
8039,1.0
1540,46.0
1541,81.0
1542,99.0
1543,113.0
1544,112.0
1545,120.0
1546,130.0
1547,120.0
1548,143.0
1549,135.0
3250,126.0
3251,154.0
3252,148.0
3253,159.0
3254,156.0
3255,157.0
3256,157.0
3257,159.0
3258,157.0
3259,157.0
6780,12.0
6781,4.0
6782,7.0
6783,8.0
6784,8.0
6785,9.0
6786,10.0
6787,10.0
6788,11.0
6789,12.0
4500,148.0
4501,165.0
4502,182.0
4503,188.0
4504,191.0
4505,195.0
4506,193.0
4507,197.0
4508,192.0
4509,191.0
9030,100.0
9031,114.0
9032,106.0
9033,107.0
9034,104.0
9035,104.0
9036,107.0
9037,109.0
9038,112.0
9039,117.0
3530,50.0
3531,56.0
3532,55.0
3533,54.0
3534,58.0
3535,59.0
3536,62.0
3537,62.0
3538,61.0
3539,64.0
8130,141.0
8131,134.0
8132,141.0
8133,61.0
8134,69.0
8135,70.0
8136,76.0
8137,80.0
8138,93.0
8139,97.0
9990,102.0
9991,109.0
9992,108.0
9993,106.0
9994,106.0
9995,100.0
9996,102.0
9997,97.0
9998,104.0
9999,105.0
9700,146.0
9701,170.0
9702,110.0
9703,120.0
9704,122.0
9705,115.0
9706,122.0
9707,123.0
9708,129.0
9709,128.0
2270,54.0
2271,60.0
2272,76.0
2273,100.0
2274,111.0
2275,112.0
2276,111.0
2277,117.0
2278,117.0
2279,120.0
390,11.0
391,21.0
392,26.0
393,33.0
394,31.0
395,34.0
396,33.0
397,33.0
398,34.0
399,35.0
5050,138.0
5051,157.0
5052,154.0
5053,158.0
5054,158.0
5055,160.0
5056,163.0
5057,168.0
5058,172.0
5059,175.0
4690,0.0
4691,0.0
4692,0.0
4693,0.0
4694,0.0
4695,0.0
4696,0.0
4697,0.0
4698,0.0
4699,0.0
340,85.0
341,83.0
342,68.0
343,62.0
344,62.0
345,66.0
346,69.0
347,73.0
348,72.0
349,76.0
8630,54.0
8631,83.0
8632,101.0
8633,102.0
8634,105.0
8635,110.0
8636,114.0
8637,111.0
8638,120.0
8639,128.0
9520,30.0
9521,30.0
9522,28.0
9523,29.0
9524,31.0
9525,33.0
9526,33.0
9527,33.0
9528,34.0
9529,33.0
7370,19.0
7371,7.0
7372,11.0
7373,14.0
7374,14.0
7375,17.0
7376,18.0
7377,17.0
7378,17.0
7379,17.0
3370,41.0
3371,50.0
3372,47.0
3373,48.0
3374,49.0
3375,49.0
3376,48.0
3377,51.0
3378,49.0
3379,49.0
6810,325.0
6811,331.0
6812,332.0
6813,285.0
6814,295.0
6815,291.0
6816,283.0
6817,298.0
6818,287.0
6819,294.0
1840,15.0
1841,20.0
1842,22.0
1843,19.0
1844,19.0
1845,19.0
1846,21.0
1847,20.0
1848,21.0
1849,20.0
1710,121.0
1711,86.0
1712,60.0
1713,85.0
1714,93.0
1715,99.0
1716,101.0
1717,99.0
1718,108.0
1719,109.0
2370,129.0
2371,150.0
2372,148.0
2373,158.0
2374,155.0
2375,150.0
2376,152.0
2377,151.0
2378,150.0
2379,150.0
4830,66.0
4831,79.0
4832,89.0
4833,88.0
4834,85.0
4835,83.0
4836,82.0
4837,83.0
4838,92.0
4839,90.0
3890,53.0
3891,28.0
3892,31.0
3893,40.0
3894,43.0
3895,48.0
3896,54.0
3897,53.0
3898,58.0
3899,57.0
7620,24.0
7621,28.0
7622,32.0
7623,36.0
7624,38.0
7625,39.0
7626,40.0
7627,42.0
7628,42.0
7629,44.0
2900,120.0
2901,128.0
2902,125.0
2903,137.0
2904,132.0
2905,130.0
2906,131.0
2907,131.0
2908,134.0
2909,134.0
4400,151.0
4401,173.0
4402,188.0
4403,201.0
4404,193.0
4405,196.0
4406,200.0
4407,195.0
4408,199.0
4409,193.0
6140,98.0
6141,96.0
6142,100.0
6143,121.0
6144,125.0
6145,126.0
6146,124.0
6147,127.0
6148,135.0
6149,131.0
8840,61.0
8841,81.0
8842,88.0
8843,98.0
8844,99.0
8845,103.0
8846,104.0
8847,108.0
8848,109.0
8849,114.0
2100,103.0
2101,114.0
2102,133.0
2103,130.0
2104,127.0
2105,131.0
2106,133.0
2107,138.0
2108,141.0
2109,143.0
8390,90.0
8391,115.0
8392,115.0
8393,124.0
8394,126.0
8395,123.0
8396,122.0
8397,123.0
8398,123.0
8399,124.0
1920,46.0
1921,31.0
1922,44.0
1923,51.0
1924,53.0
1925,51.0
1926,56.0
1927,50.0
1928,62.0
1929,61.0
5140,99.0
5141,116.0
5142,119.0
5143,113.0
5144,114.0
5145,110.0
5146,109.0
5147,110.0
5148,113.0
5149,115.0
2420,54.0
2421,64.0
2422,73.0
2423,82.0
2424,79.0
2425,81.0
2426,81.0
2427,82.0
2428,85.0
2429,87.0
8140,48.0
8141,60.0
8142,49.0
8143,53.0
8144,44.0
8145,39.0
8146,41.0
8147,45.0
8148,49.0
8149,53.0
1140,23.0
1141,25.0
1142,22.0
1143,27.0
1144,26.0
1145,27.0
1146,29.0
1147,30.0
1148,32.0
1149,34.0
610,20.0
611,26.0
612,27.0
613,32.0
614,30.0
615,25.0
616,28.0
617,30.0
618,31.0
619,34.0
6700,169.0
6701,155.0
6702,161.0
6703,126.0
6704,127.0
6705,125.0
6706,128.0
6707,129.0
6708,133.0
6709,132.0
2140,20.0
2141,19.0
2142,21.0
2143,25.0
2144,26.0
2145,26.0
2146,27.0
2147,27.0
2148,29.0
2149,31.0
30,137.0
31,163.0
32,161.0
33,146.0
34,157.0
35,163.0
36,167.0
37,172.0
38,177.0
39,177.0
2480,12.0
2481,18.0
2482,21.0
2483,25.0
2484,24.0
2485,27.0
2486,25.0
2487,29.0
2488,30.0
2489,31.0
7890,56.0
7891,17.0
7892,19.0
7893,10.0
7894,10.0
7895,10.0
7896,17.0
7897,21.0
7898,29.0
7899,33.0
5580,135.0
5581,133.0
5582,116.0
5583,113.0
5584,113.0
5585,112.0
5586,119.0
5587,121.0
5588,125.0
5589,131.0
5740,146.0
5741,150.0
5742,142.0
5743,168.0
5744,149.0
5745,151.0
5746,164.0
5747,167.0
5748,160.0
5749,170.0
7000,15.0
7001,19.0
7002,19.0
7003,19.0
7004,22.0
7005,24.0
7006,26.0
7007,27.0
7008,26.0
7009,25.0
5020,253.0
5021,241.0
5022,232.0
5023,207.0
5024,208.0
5025,207.0
5026,211.0
5027,216.0
5028,215.0
5029,218.0
8290,13.0
8291,11.0
8292,10.0
8293,11.0
8294,11.0
8295,11.0
8296,12.0
8297,12.0
8298,13.0
8299,13.0
9560,53.0
9561,90.0
9562,119.0
9563,148.0
9564,129.0
9565,135.0
9566,127.0
9567,119.0
9568,119.0
9569,117.0
7380,91.0
7381,126.0
7382,112.0
7383,117.0
7384,109.0
7385,103.0
7386,101.0
7387,103.0
7388,105.0
7389,109.0
8470,94.0
8471,103.0
8472,119.0
8473,127.0
8474,127.0
8475,131.0
8476,129.0
8477,131.0
8478,134.0
8479,137.0
9570,82.0
9571,78.0
9572,83.0
9573,15.0
9574,19.0
9575,17.0
9576,19.0
9577,23.0
9578,26.0
9579,30.0
5220,28.0
5221,27.0
5222,31.0
5223,32.0
5224,32.0
5225,33.0
5226,33.0
5227,33.0
5228,33.0
5229,34.0
9710,32.0
9711,38.0
9712,37.0
9713,36.0
9714,37.0
9715,41.0
9716,39.0
9717,41.0
9718,41.0
9719,39.0
9920,83.0
9921,92.0
9922,116.0
9923,67.0
9924,78.0
9925,86.0
9926,84.0
9927,89.0
9928,85.0
9929,90.0
2610,23.0
2611,28.0
2612,25.0
2613,29.0
2614,30.0
2615,32.0
2616,30.0
2617,32.0
2618,32.0
2619,32.0
6110,89.0
6111,81.0
6112,86.0
6113,113.0
6114,139.0
6115,133.0
6116,143.0
6117,140.0
6118,151.0
6119,150.0
6910,19.0
6911,21.0
6912,22.0
6913,23.0
6914,24.0
6915,23.0
6916,25.0
6917,25.0
6918,28.0
6919,29.0
2740,46.0
2741,56.0
2742,59.0
2743,67.0
2744,62.0
2745,62.0
2746,63.0
2747,64.0
2748,66.0
2749,67.0
1320,27.0
1321,27.0
1322,22.0
1323,22.0
1324,23.0
1325,22.0
1326,20.0
1327,19.0
1328,17.0
1329,18.0
9530,72.0
9531,86.0
9532,82.0
9533,86.0
9534,82.0
9535,84.0
9536,81.0
9537,78.0
9538,79.0
9539,79.0
3640,27.0
3641,36.0
3642,38.0
3643,37.0
3644,36.0
3645,39.0
3646,37.0
3647,38.0
3648,39.0
3649,37.0
7390,13.0
7391,14.0
7392,11.0
7393,11.0
7394,12.0
7395,13.0
7396,14.0
7397,14.0
7398,14.0
7399,14.0
7090,189.0
7091,175.0
7092,164.0
7093,139.0
7094,150.0
7095,152.0
7096,155.0
7097,152.0
7098,157.0
7099,159.0
9130,0.0
9131,0.0
9132,0.0
9133,0.0
9134,0.0
9135,0.0
9136,0.0
9137,0.0
9138,0.0
9139,0.0
3770,117.0
3771,134.0
3772,139.0
3773,141.0
3774,141.0
3775,144.0
3776,141.0
3777,147.0
3778,149.0
3779,151.0
9810,23.0
9811,28.0
9812,36.0
9813,51.0
9814,50.0
9815,57.0
9816,54.0
9817,50.0
9818,53.0
9819,55.0
6170,112.0
6171,105.0
6172,119.0
6173,127.0
6174,135.0
6175,142.0
6176,145.0
6177,146.0
6178,150.0
6179,155.0
830,14.0
831,14.0
832,15.0
833,8.0
834,10.0
835,10.0
836,10.0
837,10.0
838,11.0
839,12.0
7440,140.0
7441,151.0
7442,193.0
7443,200.0
7444,213.0
7445,224.0
7446,227.0
7447,231.0
7448,240.0
7449,239.0
5030,39.0
5031,39.0
5032,41.0
5033,39.0
5034,39.0
5035,39.0
5036,40.0
5037,39.0
5038,40.0
5039,41.0
880,9.0
881,6.0
882,7.0
883,8.0
884,10.0
885,9.0
886,11.0
887,11.0
888,11.0
889,11.0
7250,112.0
7251,108.0
7252,94.0
7253,26.0
7254,30.0
7255,34.0
7256,41.0
7257,49.0
7258,57.0
7259,57.0
7860,18.0
7861,17.0
7862,8.0
7863,12.0
7864,12.0
7865,12.0
7866,14.0
7867,10.0
7868,13.0
7869,15.0
1420,159.0
1421,198.0
1422,189.0
1423,209.0
1424,203.0
1425,207.0
1426,211.0
1427,215.0
1428,210.0
1429,214.0
6710,30.0
6711,37.0
6712,42.0
6713,40.0
6714,38.0
6715,40.0
6716,42.0
6717,43.0
6718,44.0
6719,45.0
3730,18.0
3731,25.0
3732,28.0
3733,22.0
3734,22.0
3735,24.0
3736,24.0
3737,26.0
3738,26.0
3739,25.0
5530,206.0
5531,217.0
5532,231.0
5533,174.0
5534,163.0
5535,161.0
5536,155.0
5537,167.0
5538,159.0
5539,156.0
730,66.0
731,76.0
732,72.0
733,78.0
734,78.0
735,79.0
736,80.0
737,83.0
738,86.0
739,88.0
9210,21.0
9211,15.0
9212,21.0
9213,30.0
9214,30.0
9215,31.0
9216,30.0
9217,28.0
9218,26.0
9219,26.0
3750,8.0
3751,9.0
3752,7.0
3753,4.0
3754,5.0
3755,8.0
3756,7.0
3757,9.0
3758,11.0
3759,11.0
1670,98.0
1671,98.0
1672,122.0
1673,147.0
1674,152.0
1675,161.0
1676,170.0
1677,174.0
1678,177.0
1679,179.0
5260,120.0
5261,137.0
5262,149.0
5263,155.0
5264,158.0
5265,164.0
5266,163.0
5267,164.0
5268,164.0
5269,161.0
8810,6.0
8811,12.0
8812,14.0
8813,17.0
8814,18.0
8815,16.0
8816,17.0
8817,20.0
8818,22.0
8819,23.0
210,36.0
211,31.0
212,29.0
213,39.0
214,41.0
215,39.0
216,38.0
217,41.0
218,42.0
219,42.0
3580,98.0
3581,143.0
3582,206.0
3583,269.0
3584,250.0
3585,251.0
3586,241.0
3587,227.0
3588,237.0
3589,248.0
3500,14.0
3501,15.0
3502,17.0
3503,20.0
3504,19.0
3505,19.0
3506,20.0
3507,21.0
3508,23.0
3509,23.0
8160,15.0
8161,17.0
8162,16.0
8163,20.0
8164,20.0
8165,21.0
8166,22.0
8167,23.0
8168,23.0
8169,23.0
3430,33.0
3431,37.0
3432,48.0
3433,40.0
3434,42.0
3435,42.0
3436,44.0
3437,43.0
3438,45.0
3439,46.0
3700,4.0
3701,4.0
3702,4.0
3703,5.0
3704,6.0
3705,6.0
3706,5.0
3707,5.0
3708,6.0
3709,7.0
1300,53.0
1301,67.0
1302,73.0
1303,74.0
1304,73.0
1305,74.0
1306,73.0
1307,75.0
1308,77.0
1309,81.0
9040,1.0
9041,3.0
9042,7.0
