id,y_pred
4364,11.371921
4365,11.194374
4366,11.5979395
4367,12.830731
4368,13.996954
4369,12.2379675
7580,175.50421
7581,143.4892
7582,133.97768
7583,116.9359
7584,111.608925
7585,116.23734
7586,118.87851
7587,111.99435
7588,115.26787
7589,120.09009
6830,152.36957
6831,152.67764
6832,160.00667
6833,160.40602
6834,172.80716
6835,180.00925
6836,187.43915
6837,188.0702
6838,189.67154
6839,195.39896
9800,23.82981
9801,27.357132
9802,35.68785
9803,41.96408
9804,50.692974
9805,58.35899
9806,61.1351
9807,54.229675
9808,65.03848
9809,72.40109
4220,24.486362
4221,25.318523
4222,21.16028
4223,16.142654
4224,17.314568
4225,17.725567
4226,17.341894
4227,17.635748
4228,21.500454
4229,19.990614
3400,29.27992
3401,43.778645
3402,59.30882
3403,72.994896
3404,60.887913
3405,62.543564
3406,69.08223
3407,72.143074
3408,72.392975
3409,80.158485
8200,160.46623
8201,170.29514
8202,157.5699
8203,161.4594
8204,160.60985
8205,148.36334
8206,157.68895
8207,173.10463
8208,172.55887
8209,171.03418
1930,92.28902
1931,74.409966
1932,70.50277
1933,25.91665
1934,26.108774
1935,26.95047
1936,32.219337
1937,29.030994
1938,34.879433
1939,32.27836
7550,80.68306
7551,93.39588
7552,112.72165
7553,119.46635
7554,118.769775
7555,115.75171
7556,118.025276
7557,123.90908
7558,128.65277
7559,132.1005
5710,54.356747
5711,62.306843
5712,65.81943
5713,70.107056
5714,67.61774
5715,64.68135
5716,65.677155
5717,72.73156
5718,72.91912
5719,71.07972
1940,0.0
1941,0.057464935
1942,0.0
1943,0.006784327
1944,0.005421026
1945,0.0
1946,0.0
1947,0.08977723
1948,0.0
1949,0.0
5840,45.212147
5841,51.258457
5842,56.067387
5843,59.804985
5844,59.4915
5845,54.13348
5846,55.062065
5847,59.23634
5848,58.26469
5849,53.387424
9630,87.765015
9631,96.30137
9632,96.98425
9633,105.20604
9634,98.54265
9635,97.79246
9636,100.60286
9637,100.10793
9638,97.55743
9639,103.88264
4860,159.43002
4861,122.91326
4862,141.46222
4863,176.5451
4864,185.87065
4865,195.60379
4866,198.01875
4867,194.41856
4868,189.40294
4869,207.41623
6630,145.58102
6631,155.99243
6632,168.48071
6633,170.5432
6634,172.04095
6635,151.2668
6636,152.05373
6637,175.82556
6638,183.2022
6639,163.05048
900,1.649743
901,1.9147743
902,3.8302715
903,3.7836258
904,3.8796659
905,4.2411876
906,4.6496577
907,4.7217956
908,5.1376004
909,5.238787
940,0.0
941,0.057464935
942,0.0
943,0.006784327
944,0.005421026
945,0.0
946,0.0
947,0.08977723
948,0.0
949,0.0
7910,10.690647
7911,15.2519
7912,18.982868
7913,23.244766
7914,26.018696
7915,24.681826
7916,25.049284
7917,26.6978
7918,28.055033
7919,25.837744
3880,29.515604
3881,34.886417
3882,33.62306
3883,35.106953
3884,30.68106
3885,26.89382
3886,26.416739
3887,28.450476
3888,29.112507
3889,27.691206
7650,37.261406
7651,37.261227
7652,43.192204
7653,39.536545
7654,42.2242
7655,38.203415
7656,45.85605
7657,53.183025
7658,51.69219
7659,50.782265
8700,80.452095
8701,79.8716
8702,87.54439
8703,94.19096
8704,97.3578
8705,98.39227
8706,102.804695
8707,108.325714
8708,112.03062
8709,113.30261
6600,67.81632
6601,71.47246
6602,76.66946
6603,81.606895
6604,81.7902
6605,81.41515
6606,83.693146
6607,86.97388
6608,82.67601
6609,85.13215
680,119.57387
681,137.41402
682,149.00024
683,149.65791
684,146.78946
685,142.21286
686,145.3053
687,152.47519
688,157.48895
689,156.00426
6550,26.525064
6551,20.514444
6552,19.956766
6553,21.689144
6554,21.480719
6555,17.76193
6556,18.28706
6557,21.933336
6558,24.134869
6559,20.888456
5440,64.754456
5441,71.95534
5442,83.852615
5443,91.07721
5444,96.58368
5445,102.37075
5446,105.9553
5447,108.14078
5448,109.95898
5449,113.36584
7350,47.250042
7351,52.093697
7352,59.169113
7353,64.32294
7354,65.044365
7355,62.39772
7356,64.73268
7357,66.35157
7358,64.34049
7359,66.530205
3150,4.725325
3151,5.203476
3152,6.255441
3153,8.259733
3154,9.401573
3155,8.556055
3156,10.781281
3157,12.195383
3158,12.010904
3159,11.87496
7320,201.32054
7321,133.35345
7322,130.22646
7323,127.62849
7324,134.26447
7325,121.87205
7326,140.00998
7327,129.5282
7328,148.61015
7329,126.55303
7490,144.93732
7491,158.68442
7492,132.94072
7493,159.29784
7494,154.21942
7495,143.63348
7496,164.18378
7497,175.74544
7498,163.33179
7499,173.08165
2500,99.29189
2501,126.04989
2502,132.3894
2503,144.3071
2504,147.15407
2505,151.0686
2506,153.57877
2507,146.72488
2508,143.65909
2509,154.62935
6350,22.131174
6351,28.503046
6352,35.18083
6353,44.917027
6354,50.826603
6355,53.326645
6356,57.783398
6357,59.613396
6358,59.87211
6359,67.051796
180,135.42648
181,157.9331
182,190.66376
183,181.19817
184,183.7708
185,194.39604
186,198.80556
187,188.94377
188,177.90067
189,202.04926
720,36.58699
721,39.910286
722,40.33114
723,45.447975
724,43.949142
725,41.01997
726,33.97319
727,30.331608
728,39.85745
729,31.121572
4340,15.23299
4341,56.837147
4342,92.8363
4343,136.59204
4344,125.653015
4345,93.06324
4346,88.81327
4347,92.96865
4348,100.67361
4349,85.329025
5390,43.41836
5391,41.00178
5392,45.427643
5393,48.176083
5394,50.717964
5395,49.539925
5396,54.100292
5397,55.55967
5398,55.236523
5399,56.059345
1200,92.838005
1201,107.538574
1202,113.805916
1203,106.53914
1204,109.06312
1205,116.444176
1206,117.70596
1207,112.5656
1208,114.65767
1209,120.09139
2930,168.99081
2931,156.50854
2932,122.73629
2933,98.30748
2934,107.04497
2935,99.98024
2936,100.60119
2937,109.399254
2938,107.762474
2939,108.88328
3480,39.47625
3481,57.99706
3482,68.43668
3483,89.66745
3484,90.2806
3485,44.563667
3486,38.10119
3487,64.95355
3488,52.549377
3489,35.890953
2350,56.8736
2351,63.715885
2352,69.13251
2353,71.22075
2354,74.48992
2355,75.82828
2356,77.23651
2357,78.81901
2358,76.676895
2359,77.6026
8930,145.30356
8931,150.28679
8932,142.72957
8933,139.57246
8934,147.50221
8935,152.22495
8936,155.68855
8937,161.68263
8938,161.83374
8939,160.96289
9900,84.48636
9901,95.91878
9902,109.560074
9903,116.431335
9904,113.621544
9905,117.44749
9906,119.822174
9907,116.13624
9908,118.55618
9909,123.82521
5490,86.66927
5491,77.797134
5492,63.019615
5493,68.900856
5494,67.22416
5495,69.76229
5496,71.64696
5497,69.60267
5498,74.588
5499,75.447044
9740,110.97498
9741,121.52691
9742,110.387695
9743,113.64644
9744,109.39907
9745,101.4484
9746,100.29735
9747,110.33629
9748,110.40188
9749,100.83571
1210,3.3093128
1211,4.483252
1212,6.522016
1213,8.410208
1214,8.144733
1215,5.399625
1216,6.3422766
1217,9.508972
1218,11.397536
1219,6.801741
4620,15.888701
4621,17.454391
4622,15.258831
4623,15.476721
4624,16.717297
4625,16.22173
4626,16.45727
4627,17.928997
4628,18.062382
4629,17.467512
370,43.234062
371,38.43272
372,29.158573
373,26.59784
374,26.96338
375,27.127253
376,28.94488
377,30.218872
378,30.283342
379,30.341394
7990,77.47823
7991,83.91694
7992,79.22373
7993,77.442184
7994,78.99481
7995,76.1645
7996,76.82903
7997,81.57258
7998,82.025665
7999,80.5157
9120,158.46172
9121,173.68767
9122,160.59435
9123,161.44304
9124,168.63138
9125,173.95836
9126,179.11725
9127,175.50877
9128,174.84718
9129,179.80882
5610,85.49242
5611,97.19415
5612,108.54734
5613,117.20891
5614,112.758316
5615,111.17382
5616,114.695656
5617,112.53035
5618,111.582985
5619,117.34063
1960,153.83302
1961,173.97327
1962,169.06883
1963,182.76784
1964,176.03365
1965,170.98488
1966,174.37697
1967,174.94943
1968,172.94427
1969,178.38707
6490,57.411724
6491,60.770786
6492,62.682796
6493,66.18699
6494,65.09877
6495,62.090317
6496,61.964573
6497,67.88636
6498,69.05402
6499,68.24868
1530,32.34957
1531,35.86545
1532,31.817192
1533,30.460236
1534,31.916246
1535,30.882492
1536,32.60002
1537,33.04901
1538,34.030483
1539,34.553448
430,192.23854
431,186.77534
432,187.58644
433,149.2462
434,142.22224
435,154.39113
436,144.90904
437,131.94151
438,139.84175
439,137.31055
1130,0.0
1131,0.057464935
1132,0.0
1133,0.006784327
1134,0.005421026
1135,0.0
1136,0.0
1137,0.08977723
1138,0.0
1139,0.0
8560,34.637
8561,36.020775
8562,33.518845
8563,35.85592
8564,37.21515
8565,38.014946
8566,38.97079
8567,39.341866
8568,40.282078
8569,42.1449
4230,266.12878
4231,278.65195
4232,264.56146
4233,266.04587
4234,269.1703
4235,274.15182
4236,278.5749
4237,274.50647
4238,272.43335
4239,276.74716
8620,117.17718
8621,123.45651
8622,120.062706
8623,114.8942
8624,118.54361
8625,119.95484
8626,122.58171
8627,128.32059
8628,127.30818
8629,127.263405
6930,116.009384
6931,123.14773
6932,125.556206
6933,132.21394
6934,135.79521
6935,143.21896
6936,146.07745
6937,148.93495
6938,157.775
6939,158.28197
5400,16.877453
5401,17.905962
5402,15.025833
5403,15.241812
5404,16.37365
5405,16.383095
5406,17.037308
5407,18.385273
5408,18.970177
5409,18.401506
5760,76.469955
5761,62.534714
5762,47.72357
5763,62.565346
5764,69.279465
5765,67.003494
5766,64.368965
5767,68.121994
5768,66.96122
5769,65.30979
5040,17.382074
5041,20.098698
5042,23.901642
5043,25.362988
5044,26.435081
5045,25.93357
5046,26.572985
5047,27.905237
5048,28.958437
5049,28.198462
150,5.96979
151,10.199636
152,16.896103
153,18.998442
154,18.731197
155,21.154682
156,21.679445
157,19.653028
158,24.172634
159,21.940199
4610,21.175287
4611,22.746283
4612,18.234655
4613,21.193338
4614,21.620092
4615,22.816183
4616,23.242603
4617,23.105007
4618,24.62104
4619,24.50841
5410,74.95144
5411,82.741714
5412,91.26186
5413,95.88686
5414,92.00044
5415,87.98478
5416,88.227646
5417,95.11643
5418,94.465996
5419,92.81542
4820,14.863243
4821,17.073761
4822,15.57076
4823,17.013502
4824,17.851171
4825,17.62516
4826,18.164396
4827,18.70355
4828,18.934124
4829,21.298512
6690,118.95126
6691,141.92265
6692,166.3748
6693,180.51619
6694,188.73709
6695,194.32228
6696,200.67142
6697,204.23027
6698,207.48553
6699,212.45015
600,258.73523
601,241.62544
602,210.877
603,190.79053
604,191.31488
605,187.01456
606,182.57085
607,186.54118
608,189.04468
609,192.44057
480,35.02701
481,35.64415
482,35.39795
483,37.686363
484,38.356686
485,40.23601
486,42.122536
487,41.307716
488,42.26843
489,43.00953
3410,7.998416
3411,9.263984
3412,8.287465
3413,9.47254
3414,10.669274
3415,10.534892
3416,10.68083
3417,11.803028
3418,12.273022
3419,11.9897785
1870,95.60681
1871,104.880135
1872,101.7682
1873,108.95536
1874,107.81698
1875,110.71118
1876,112.95096
1877,114.42926
1878,118.26378
1879,119.54886
5960,203.20518
5961,203.87308
5962,179.8034
5963,182.35153
5964,186.95894
5965,184.20651
5966,189.63329
5967,193.79573
5968,193.89113
5969,193.24857
9160,96.958824
9161,104.14617
9162,98.56902
9163,94.6331
9164,101.55184
9165,110.463356
9166,117.74708
9167,113.27803
9168,113.30801
9169,120.75267
8280,59.393192
8281,71.831436
8282,92.42624
8283,62.947365
8284,58.309517
8285,58.637733
8286,63.29449
8287,69.83105
8288,72.11531
8289,69.571945
5070,119.118225
5071,127.94646
5072,113.0502
5073,91.740746
5074,95.14639
5075,90.159836
5076,94.3515
5077,101.41785
5078,101.20595
5079,100.27445
8120,43.502228
8121,48.894367
8122,47.34783
8123,54.01527
8124,52.313313
8125,49.874233
8126,53.30377
8127,54.28304
8128,50.97166
8129,54.34527
2660,27.773539
2661,22.822823
2662,17.75974
2663,21.773832
2664,24.458317
2665,24.948107
2666,26.707151
2667,27.055151
2668,25.967228
2669,28.968136
6280,40.9292
6281,46.253155
6282,48.890827
6283,40.824833
6284,42.486946
6285,43.104477
6286,45.19163
6287,45.8859
6288,45.99482
6289,46.840073
2800,0.59593916
2801,4.2562795
2802,22.313377
2803,20.75688
2804,19.242023
2805,13.330104
2806,12.277848
2807,16.66939
2808,19.705013
2809,16.104242
3240,14.230986
3241,31.931389
3242,57.64764
3243,82.376526
3244,80.378586
3245,75.353226
3246,80.60657
3247,79.60478
3248,74.87949
3249,74.26767
3300,106.64511
3301,114.69244
3302,118.84249
3303,125.28544
3304,125.63284
3305,132.39117
3306,133.70894
3307,131.52927
3308,132.82391
3309,138.27443
1660,45.64958
1661,51.37523
1662,59.630333
1663,66.70676
1664,67.725426
1665,66.56957
1666,68.10027
1667,73.04169
1668,75.124084
1669,74.36712
2730,56.60513
2731,62.809776
2732,79.08554
2733,88.86953
2734,92.91276
2735,94.08914
2736,97.36502
2737,100.49085
2738,101.05739
2739,102.50051
3980,46.30984
3981,37.984154
3982,43.58885
3983,49.368565
3984,63.98219
3985,66.134224
3986,64.68336
3987,65.46074
3988,74.556274
3989,75.16765
7840,49.65098
7841,52.60476
7842,41.86765
7843,13.1083
7844,12.449194
7845,15.019049
7846,13.155187
7847,12.44652
7848,14.297531
7849,12.971784
3990,11.418377
3991,7.0842886
3992,8.804034
3993,11.827013
3994,11.592976
3995,12.1660385
3996,14.071009
3997,14.699589
3998,15.387545
3999,15.498425
540,22.111202
541,20.955805
542,25.48801
543,24.465689
544,24.38858
545,23.190315
546,24.56183
547,27.464039
548,29.1364
549,26.70175
2590,1.8000674
2591,5.2599473
2592,10.42009
2593,12.649306
2594,14.563241
2595,10.60601
2596,12.283612
2597,16.93247
2598,17.09112
2599,18.348797
2120,20.509268
2121,21.71288
2122,19.862564
2123,21.880089
2124,21.901474
2125,23.049261
2126,23.575335
2127,24.452888
2128,23.910955
2129,25.542784
90,94.34204
91,109.690865
92,119.09417
93,112.50751
94,116.41436
95,122.76739
96,125.32867
97,121.67317
98,124.78613
99,128.2848
990,105.57607
991,114.28623
992,117.88526
993,100.81398
994,103.24158
995,104.79739
996,106.05675
997,106.17595
998,106.14613
999,105.714294
4270,56.364723
4271,65.09945
4272,73.510414
4273,80.74019
4274,81.69677
4275,77.85563
4276,80.21532
4277,83.26114
4278,85.25956
4279,87.50309
9170,6.0908556
9171,15.13108
9172,16.780323
9173,33.48647
9174,25.435858
9175,23.61985
9176,21.340748
9177,23.431067
9178,24.315023
9179,27.461845
6160,4.8506036
6161,7.7669873
6162,9.01412
6163,13.251224
6164,16.131458
6165,14.894471
6166,16.447859
6167,15.372838
6168,14.703412
6169,15.070688
6000,58.71957
6001,67.31846
6002,66.518394
6003,66.91097
6004,67.14831
6005,62.98389
6006,63.793556
6007,70.41168
6008,70.93726
6009,68.059845
2130,51.752716
2131,65.40221
2132,74.13643
2133,87.59856
2134,81.60529
2135,81.357086
2136,79.835045
2137,80.853806
2138,83.61094
2139,76.8702
1830,39.72034
1831,30.555265
1832,48.236843
1833,45.308624
1834,48.00125
1835,42.447723
1836,40.542553
1837,47.87113
1838,47.28039
1839,42.744717
5520,0.0
5521,0.057464935
5522,0.0
5523,0.006784327
5524,0.005421026
5525,0.0
5526,0.0
5527,0.08977723
5528,0.0
5529,0.0
2310,31.153101
2311,41.93273
2312,47.18502
2313,50.68571
2314,52.34255
2315,54.066044
2316,56.26838
2317,57.045563
2318,58.60806
2319,58.72546
6800,35.51045
6801,38.481464
6802,31.68514
6803,26.09792
6804,28.706055
6805,25.891174
6806,26.665298
6807,31.322044
6808,31.821337
6809,30.741753
1460,32.044994
1461,34.725624
1462,52.042496
1463,54.050068
1464,53.222534
1465,48.774574
1466,48.044815
1467,52.174057
1468,59.190773
1469,50.919006
2600,22.609493
2601,16.557852
2602,16.860014
2603,18.05974
2604,17.228485
2605,13.619696
2606,14.8259
2607,17.4154
2608,19.498962
2609,17.216461
910,34.872295
911,42.853985
912,21.102278
913,28.268627
914,29.288406
915,26.234812
916,25.37102
917,29.842901
918,33.796497
919,26.309898
9960,85.80447
9961,88.8714
9962,93.82204
9963,99.858864
9964,98.36295
9965,99.85283
9966,101.03144
9967,107.55429
9968,107.518555
9969,105.88766
4110,85.01149
4111,93.35263
4112,86.08029
4113,83.64034
4114,82.96109
4115,81.589325
4116,82.504036
4117,88.022675
4118,89.07344
4119,90.879654
4770,187.5808
4771,201.86903
4772,195.24641
4773,195.01617
4774,195.13
4775,198.81435
4776,200.88527
4777,203.58733
4778,209.71683
4779,213.25313
1310,109.66339
1311,122.80232
1312,134.68771
1313,142.76517
1314,143.69023
1315,140.27675
1316,144.53407
1317,151.20555
1318,157.28128
1319,158.33505
2110,35.478672
2111,39.758144
2112,41.65173
2113,36.9366
2114,37.68986
2115,37.317993
2116,37.80809
2117,38.153435
2118,38.093903
2119,41.659237
6660,36.512775
6661,36.252556
6662,35.72896
6663,52.94953
6664,50.144527
6665,52.52678
6666,52.650326
6667,48.234833
6668,56.868702
6669,51.979187
1600,20.333078
1601,22.89847
1602,25.82174
1603,29.67336
1604,29.786167
1605,30.576454
1606,31.102568
1607,31.996624
1608,31.73212
1609,33.30301
5130,26.590384
5131,28.933002
5132,20.633877
5133,30.7864
5134,30.802458
5135,31.06684
5136,33.164692
5137,31.381226
5138,36.723404
5139,33.8546
2010,109.12118
2011,88.47882
2012,85.17142
2013,84.718666
2014,83.65601
2015,77.26937
2016,78.1612
2017,93.00367
2018,92.73908
2019,74.55307
3210,23.9051
3211,25.770613
3212,28.052681
3213,24.767239
3214,24.24292
3215,22.626888
3216,23.24431
3217,25.097666
3218,24.577206
3219,22.431633
5860,77.773834
5861,77.50748
5862,79.87929
5863,78.766045
5864,82.54389
5865,84.963356
5866,85.88354
5867,86.91665
5868,87.791695
5869,86.33349
2260,142.8788
2261,161.43634
2262,95.12279
2263,50.27542
2264,57.654663
2265,61.384113
2266,65.47906
2267,65.95808
2268,68.71355
2269,69.590416
3090,20.690754
3091,23.686975
3092,23.601088
3093,24.554913
3094,25.631512
3095,26.079554
3096,27.55418
3097,27.962475
3098,28.104195
3099,28.08353
9980,42.326336
9981,21.441856
9982,24.946388
9983,30.208738
9984,33.556976
9985,37.751534
9986,39.5451
9987,32.82398
9988,35.03725
9989,37.47
4050,29.196598
4051,30.72524
4052,23.241808
4053,25.653355
4054,25.558144
4055,25.427544
4056,26.918327
4057,27.42315
4058,28.21485
4059,27.739605
2360,49.017826
2361,76.04568
2362,94.62883
2363,90.45586
2364,88.3209
2365,90.9424
2366,94.76446
2367,94.61837
2368,108.52226
2369,104.98988
9020,32.019154
9021,32.426193
9022,32.346066
9023,32.466805
9024,33.395603
9025,34.505287
9026,35.472755
9027,37.559013
9028,36.763424
9029,37.42209
7430,77.13274
7431,90.749504
7432,85.98934
7433,94.05656
7434,98.82298
7435,94.40543
7436,92.54526
7437,98.267235
7438,100.40908
7439,93.00878
4800,0.0
4801,0.057464935
4802,0.0
4803,0.006784327
4804,0.005421026
4805,0.0
4806,0.0
4807,0.08977723
4808,0.0
4809,0.0
8670,5.018324
8671,6.329302
8672,9.520698
8673,10.603835
8674,10.760576
8675,9.98191
8676,10.35653
8677,11.8040495
8678,11.526989
8679,11.245227
9430,64.36471
9431,38.761276
9432,65.49536
9433,77.30923
9434,79.22237
9435,61.495636
9436,62.17017
9437,83.124054
9438,85.22802
9439,67.09494
3190,77.16864
3191,85.67585
3192,92.88111
3193,94.47632
3194,95.50072
3195,102.92141
3196,104.90406
3197,101.38013
3198,103.234344
3199,105.957214
7500,12.310618
7501,15.472982
7502,18.497614
7503,19.971928
7504,19.333775
7505,20.96334
7506,21.610672
7507,22.12093
7508,21.64198
7509,22.658611
9350,13.34668
9351,11.138508
9352,8.954238
9353,12.050089
9354,14.954486
9355,11.502312
9356,14.963122
9357,16.012222
9358,13.621991
9359,11.455434
7780,75.51399
7781,80.32516
7782,88.47382
7783,103.92057
7784,104.97825
7785,118.54952
7786,119.818634
7787,106.61215
7788,113.747604
7789,125.07662
2240,11.852898
2241,12.701029
2242,10.93361
2243,11.61032
2244,12.801815
2245,12.488505
2246,12.702663
2247,13.262347
2248,13.733179
2249,13.646004
7510,7.915909
7511,7.8195024
7512,5.3731565
7513,7.8831434
7514,9.500814
7515,7.3668203
7516,10.037467
7517,11.404708
7518,10.8236685
7519,11.3735285
4370,93.66746
4371,106.621605
4372,117.10989
4373,128.33272
4374,131.09541
4375,124.88951
4376,122.181465
4377,130.2927
4378,129.0484
4379,121.92021
9910,63.02339
9911,75.08132
9912,84.47105
9913,87.093254
9914,88.90451
9915,92.27742
9916,92.628204
9917,91.40479
9918,90.75362
9919,93.92042
6750,28.477419
6751,37.57892
6752,49.43498
6753,59.253117
6754,59.74069
6755,52.843037
6756,54.151035
6757,65.090485
6758,63.7753
6759,57.175526
280,18.460974
281,20.308973
282,18.275482
283,18.69328
284,20.194122
285,20.596087
286,21.149649
287,21.735018
288,22.308945
289,22.498379
290,25.194967
291,31.96041
292,53.13994
293,58.819443
294,59.78701
295,54.564342
296,55.43503
297,60.051125
298,57.056698
299,53.803703
5670,17.295393
5671,19.06609
5672,18.323961
5673,16.314915
5674,17.37815
5675,16.968758
5676,17.664831
5677,19.138954
5678,19.035698
5679,18.516766
4650,170.09628
4651,185.08699
4652,150.8597
4653,151.51491
4654,157.3663
4655,178.31136
4656,176.82936
4657,157.58833
4658,172.03326
4659,176.91327
1970,35.89148
1971,38.129635
1972,41.605064
1973,42.67168
1974,41.98358
1975,43.165367
1976,44.359596
1977,46.14255
1978,47.444412
1979,48.13965
7560,14.7718525
7561,16.567438
7562,14.842964
7563,16.035692
7564,17.54094
7565,17.907282
7566,18.287445
7567,19.363554
7568,19.438053
7569,19.604319
7700,15.540961
7701,15.046386
7702,13.790613
7703,16.10766
7704,16.136599
7705,17.612741
7706,18.643402
7707,18.166563
7708,18.944569
7709,19.615864
8940,65.9444
8941,64.096115
8942,69.56521
8943,80.62162
8944,88.29307
8945,87.45153
8946,90.29284
8947,94.64264
8948,87.61669
8949,96.25975
9310,15.486061
9311,13.872359
9312,25.472414
9313,31.474121
9314,41.73663
9315,44.193108
9316,44.191124
9317,42.35627
9318,37.378513
9319,45.46014
8210,185.51495
8211,156.86974
8212,141.43106
8213,123.44692
8214,117.44693
8215,116.1071
8216,120.05994
8217,117.912704
8218,120.79118
8219,122.58711
740,105.88683
741,116.68575
742,119.995224
743,121.544106
744,126.774414
745,126.21625
746,132.19034
747,137.66388
748,139.19371
749,142.13806
2020,154.36467
2021,163.41972
2022,159.87883
2023,162.06406
2024,170.64644
2025,181.03712
2026,183.70648
2027,176.00014
2028,179.93684
2029,187.64575
1560,71.06699
1561,43.06351
1562,41.110546
1563,39.755764
1564,54.163452
1565,50.376484
1566,52.77238
1567,57.32251
1568,67.76956
1569,62.98643
6310,100.46198
6311,114.03788
6312,119.91615
6313,127.99665
6314,127.53132
6315,124.979195
6316,127.9795
6317,128.3786
6318,123.651245
6319,131.83882
6760,233.44916
6761,233.70453
6762,198.9822
6763,199.64464
6764,206.22115
6765,207.84586
6766,205.56366
6767,200.94061
6768,202.95583
6769,212.48221
1950,73.43152
1951,76.91662
1952,71.89977
1953,74.359985
1954,73.6391
1955,71.05742
1956,70.89056
1957,74.45172
1958,75.12391
1959,69.471985
4940,37.80466
4941,41.644627
4942,35.380928
4943,36.05866
4944,36.442966
4945,35.96875
4946,36.277378
4947,36.191803
4948,36.088272
4949,37.418888
8150,119.11257
8151,91.25691
8152,119.13465
8153,125.13184
8154,119.91225
8155,119.44842
8156,114.669556
8157,107.42112
8158,125.02022
8159,121.7831
3360,12.43568
3361,12.960918
3362,12.903171
3363,14.6942005
3364,14.903832
3365,15.992876
3366,16.731466
3367,16.219635
3368,16.264769
3369,17.083702
3800,0.0
3801,0.057464935
3802,0.0
3803,0.006784327
3804,0.005421026
3805,0.0
3806,0.0
3807,0.08977723
3808,0.0
3809,0.0
8300,31.939865
8301,37.861454
8302,36.192963
8303,42.233116
8304,41.854694
8305,45.54496
8306,47.178005
8307,44.77618
8308,55.004112
8309,48.95678
7920,32.853962
7921,35.87362
7922,37.29277
7923,39.53231
7924,39.48266
7925,41.09427
7926,42.56436
7927,43.31428
7928,44.03465
7929,43.164062
8050,18.981155
8051,20.473381
8052,22.404573
8053,24.910332
8054,25.628805
8055,25.837894
8056,26.638481
8057,27.03413
8058,29.068285
8059,28.302456
1410,34.605637
1411,38.34761
1412,37.376648
1413,39.698177
1414,39.7661
1415,40.84566
1416,41.871677
1417,42.31874
1418,43.141323
1419,44.931126
4280,17.666313
4281,23.02042
4282,39.49836
4283,50.952652
4284,51.370613
4285,40.20651
4286,39.651566
4287,49.13288
4288,47.438423
4289,42.105488
6370,5.1892385
6371,5.5981517
6372,4.7504406
6373,1.5921177
6374,1.7344291
6375,1.7422136
6376,1.5478773
6377,1.8856179
6378,3.617324
6379,3.3982263
2980,23.395596
2981,23.7129
2982,20.21195
2983,20.477304
2984,20.622791
2985,22.231663
2986,22.93461
2987,23.193964
2988,23.127108
2989,24.166674
560,90.190384
561,102.08064
562,106.706764
563,109.68257
564,114.1986
565,117.74448
566,120.26126
567,118.3216
568,120.17103
569,120.08461
7850,36.04836
7851,22.609865
7852,20.446186
7853,16.41868
7854,16.462746
7855,15.580476
7856,16.664734
7857,17.485136
7858,19.308813
7859,17.321093
1790,56.98149
1791,60.067772
1792,50.78528
1793,54.80013
1794,54.18447
1795,51.533943
1796,51.925224
1797,57.29417
1798,57.405266
1799,54.65633
690,20.236681
691,22.86145
692,22.529682
693,24.543365
694,26.932308
695,31.129347
696,32.58735
697,34.52919
698,35.98255
699,36.704018
7020,139.74004
7021,159.30959
7022,83.86828
7023,63.2931
7024,81.81232
7025,56.212452
7026,77.23409
7027,86.26558
7028,78.11994
7029,57.83462
8030,0.0
8031,0.14724298
8032,0.0
8033,0.0
8034,0.0
8035,0.0
8036,0.0
8037,0.0
8038,1.256325
8039,1.2684199
1540,49.746304
1541,75.19289
1542,75.9782
1543,91.69742
1544,104.11153
1545,131.08621
1546,127.40506
1547,115.7018
1548,110.76967
1549,138.76414
3250,122.90434
3251,139.18317
3252,138.31714
3253,145.09398
3254,147.05208
3255,155.89336
3256,158.4097
3257,149.0882
3258,151.9612
3259,159.83626
6780,11.661676
6781,5.148769
6782,5.954997
6783,6.622289
6784,7.660195
6785,8.122943
6786,9.483649
6787,10.707568
6788,9.864553
6789,10.063933
4500,144.62704
4501,155.76094
4502,168.33997
4503,175.15378
4504,180.47658
4505,186.83458
4506,190.91856
4507,185.9769
4508,185.55011
4509,190.93854
9030,98.1131
9031,103.636475
9032,101.493706
9033,102.09553
9034,103.30634
9035,100.670616
9036,102.65859
9037,107.49847
9038,111.03643
9039,109.4076
3530,50.613754
3531,53.895676
3532,58.655266
3533,60.570442
3534,64.93656
3535,64.648254
3536,67.06039
3537,68.58057
3538,66.08902
3539,67.36756
8130,145.14471
8131,162.97183
8132,126.274925
8133,63.817257
8134,65.16205
8135,71.72203
8136,74.544876
8137,79.17884
8138,83.526764
8139,84.86636
9990,103.01767
9991,107.592155
9992,108.46749
9993,109.54861
9994,105.93641
9995,100.76965
9996,101.19456
9997,105.45324
9998,109.681564
9999,106.74978
9700,144.92679
9701,155.5969
9702,106.891594
9703,114.78114
9704,110.1732
9705,105.231766
9706,112.70169
9707,120.165474
9708,119.426994
9709,121.129814
2270,55.36739
2271,59.89106
2272,78.35522
2273,93.42086
2274,99.79067
2275,111.891556
2276,108.67569
2277,102.54898
2278,106.458824
2279,116.19742
390,10.494738
391,17.092258
392,23.86331
393,32.101303
394,35.232826
395,37.081158
396,39.920235
397,34.41549
398,35.13385
399,36.99766
5050,134.79874
5051,151.48495
5052,151.82605
5053,159.9373
5054,159.9603
5055,161.9304
5056,163.92766
5057,166.11845
5058,173.04166
5059,177.93446
4690,0.0
4691,0.057464935
4692,0.0
4693,0.006784327
4694,0.005421026
4695,0.0
